id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
49572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
49573,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49574,0,0,0,2,0,0,0,0,0,0,0,1,2,2,25,7,0,3,0,0,0,2,0,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,2,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,1,0,5,0,1,1,1,4,0,0,2,0,21,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0
49575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49576,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,3,0,1,0,1,0,0,9,0,1,4,0,0,0,1,5,1,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0
49577,5,0,1,1,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,2,0,0,4,0,0,0,2,0,0,0,4,0,0,2,0,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0
49578,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,29,0,0,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
49579,0,2,5,4,0,0,0,0,1,0,10,0,0,0,0,2,0,4,0,1,1,2,0,0,0,4,8,3,0,0,0,0,0,0,3,0,0,0,0,1,0,3,1,0,0,13,0,0,6,0,0,0,0,16,0,0,0,0,0,0,3,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,1
49580,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,3,0,1,0,2,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,6,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,14,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,1
49581,0,0,0,1,0,0,0,0,17,0,0,0,0,0,0,1,0,1,0,0,0,4,0,11,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,0,0,0,4,0,3,0,0,0,0,0,1,0,2,0,14,0,0,23,4,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0
49582,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49583,0,0,0,0,0,0,0,13,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,2,0,0,18,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49584,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,17,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49585,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,8,0,0,0,0,7,1,0,1,0,1,0,1,0,0,0,3,2,2,0,0,0,0,0,4,1,0,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,4,1,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
49586,2,0,0,0,0,0,0,1,30,0,0,0,0,2,2,1,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,7,6,1,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,16,0,1,4,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
49587,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,2,0,7,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0
49588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49589,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,4,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
49590,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49591,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,5,1,0,0,0,0,0,0,2,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49592,0,0,9,4,0,0,0,0,0,1,11,0,1,1,0,2,0,1,0,0,1,2,0,0,0,3,10,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,4,1,0,0,0,0,0,0,21,0,0,0,2,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0
49593,22,0,5,0,0,1,0,0,0,1,0,0,1,6,1,2,1,10,0,1,0,1,0,0,5,0,1,0,1,0,0,0,0,0,2,2,2,11,0,10,0,0,6,1,0,0,0,4,1,0,0,0,0,3,2,7,0,0,0,0,0,1,1,1,2,0,0,0,0,10,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,9,2,0,17,0,0,0,1
49594,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,3,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,11,1,0,1,0,0,1,0,3,0,0,0,1,1,0,0,0,1,0,1,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0
49596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49597,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,37,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0
49598,0,2,0,2,0,0,0,0,0,0,4,0,1,3,0,1,0,0,1,4,0,0,0,6,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,3,0,9,0,0,9,0,1,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,0,0,5,0,0,1,1,2,0,1,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0
49599,0,1,3,2,0,1,3,0,0,5,3,0,4,2,0,9,2,1,1,3,0,6,3,3,2,0,4,1,2,0,0,3,0,1,2,3,0,7,11,3,2,3,1,16,0,1,0,0,11,3,1,0,1,25,0,1,0,0,0,0,0,1,2,0,2,8,4,0,1,17,1,1,3,1,0,3,0,1,1,7,2,3,1,0,6,0,10,0,4,1,0,0,0
49600,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,3,0,2,0,0,0,2,0,4,0,7,0,0,0,0,0,0,0,0,3,1,0,2,1,0,1,16,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,12,0,1,0,0,0,0,3,3,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0
49601,0,0,2,2,0,0,0,0,0,0,0,0,0,1,2,5,0,1,0,0,1,1,0,2,2,5,0,0,0,0,0,1,0,0,1,2,0,0,1,3,1,2,2,0,0,2,3,3,0,0,0,3,0,3,0,2,1,0,0,0,1,2,0,0,0,1,3,4,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
49602,0,0,0,0,1,0,0,1,0,0,2,2,0,1,2,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,2,17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49603,0,0,0,0,0,0,0,10,0,0,0,1,2,0,0,1,1,2,0,1,0,0,1,4,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,22,0,0,5,0,1,0,4,40,0,0,1,2,1,0,5,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1,1
49604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
49605,2,0,0,1,1,0,8,3,0,1,0,0,13,0,2,1,0,1,0,0,0,4,0,4,0,0,0,0,0,2,0,5,0,0,0,4,2,2,0,1,0,0,0,2,1,0,0,4,0,0,0,0,2,3,0,0,0,0,0,1,0,1,0,2,0,1,11,3,0,3,0,0,3,9,2,14,0,28,0,1,0,0,5,0,0,1,0,0,0,2,2,0,0
49606,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,6,0,13,0,0,0,0,5,0,1,0,2,0,0,0,0,0,0
49607,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,2,0,6,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
49608,2,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,3,0,0,1,0,1,1,8,1,0,0,0,0,0,0,14,0,0,0,6,1,0,3,0,0,3,0,0,3,0,0,4,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,1,0,0,49,4,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4,35,2,0,0,1,0,11
49609,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
49610,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0
49611,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,4,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,12,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,0
49612,0,0,0,0,0,0,0,1,0,0,1,0,0,1,19,3,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
49613,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,0,5,1,13,0,0,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
49614,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,1,0,2,0,4,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,4,1,0,10,0,0,0,0,0,1,2,0,2,0,0,1,0,2,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0
49615,2,0,0,1,0,0,0,1,1,1,0,0,0,2,0,2,0,0,0,0,1,0,0,2,5,1,0,0,0,0,0,0,0,2,0,1,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
49616,0,1,8,6,0,0,0,0,0,0,10,0,1,0,0,8,0,0,0,0,2,0,0,0,0,0,6,1,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,3,0,16,0,1,3,0,0,2,0,15,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0
49617,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,2,0,1,0,3,2,6,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,11,0,0,0,1,0,12,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,3,0
49618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,6,0,1,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,1,0,1,0,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,1,2,0,0,0,0,0
49619,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,5,0,0,0,1,0,0,0,1,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,6,0,7,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,1,0
49620,0,0,3,7,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
49621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49622,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,6,0,2,0,1,0,1,0,2,1,0,0,0,0,1,0,0,4,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,2,0,1,0,0,6,0,22,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,4,3,0,0,0,0
49623,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,6,0,0,0,6,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4,6,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
49624,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49625,0,0,5,1,0,0,0,0,0,0,10,0,0,1,0,5,0,0,0,0,1,1,0,14,0,2,0,2,0,0,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,11,0,1,0,0,0,0,1,0,1,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
49626,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,0,0,2,7,0,0,4,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0
49628,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
49629,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49630,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0
49631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49632,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,5,0,2,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,2,2,0,0,0,0,1,0,0,0,0,6,0,0,2,0,1,0,0,0,0,0,0,2,5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8,1,2,0,0,0,0,0
49633,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
49634,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
49635,0,0,0,1,1,0,2,0,0,1,3,0,0,2,1,5,2,2,0,3,0,0,2,0,0,0,0,0,0,0,1,1,0,0,5,0,1,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,6,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,1,2,12,0,0,0
49636,0,16,0,1,0,0,1,1,2,0,4,1,0,0,0,2,0,5,4,12,0,2,4,12,0,0,0,0,1,1,0,5,0,2,2,1,1,1,0,0,1,0,0,2,0,1,0,3,2,1,0,0,0,6,1,1,2,1,0,0,0,0,0,1,0,2,3,0,14,0,0,0,0,0,1,2,0,5,0,0,0,0,10,0,0,0,2,0,3,59,0,0,0
49637,0,0,0,0,0,0,1,1,0,2,1,0,0,6,1,2,0,5,4,0,0,0,2,4,4,1,0,0,1,0,0,1,2,0,1,0,1,6,3,3,2,1,1,0,2,0,0,3,2,4,0,0,0,2,0,0,0,0,2,0,0,2,3,1,1,3,2,0,0,19,0,2,0,1,2,2,0,0,0,1,0,0,0,0,2,15,1,5,1,2,0,0,0
49638,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,7,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,0,3,0,0,0,0,0,1,0,0,0,3,1,0,0,0,4,2,0,4,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1,1,0,0,2,0
49639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49640,0,0,0,0,0,0,0,2,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0
49641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49642,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0
